  1. jack open browser   [OPEN_BROWSER T1]
  2. jack launch the browser   [OPEN_BROWSER T2]
  3. jack could you please open the web browser for me   [OPEN_BROWSER T3]
  4. jack open chatgpt   [OPEN_CHATGPT T1]
  5. jack start chatgpt   [OPEN_CHATGPT T2]
  6. jack hey, can you bring up chatgpt for me please   [OPEN_CHATGPT T3]
  7. jack open github   [OPEN_GITHUB T1]
  8. jack launch github   [OPEN_GITHUB T2]
  9. jack I need to look at my repositories, open github please   [OPEN_GITHUB T3]
 10. jack open vscode   [OPEN_VSCODE T1]
 11. jack start visual studio code   [OPEN_VSCODE T2]
 12. jack can you open my code editor for me   [OPEN_VSCODE T3]
 13. jack open terminal   [OPEN_TERMINAL T1]
 14. jack launch the terminal   [OPEN_TERMINAL T2]
 15. jack I need to run some commands, open a terminal please   [OPEN_TERMINAL T3]
 16. jack open safari   [OPEN_SAFARI T1]
 17. jack start safari   [OPEN_SAFARI T2]
 18. jack could you bring up safari for me please   [OPEN_SAFARI T3]
 19. jack open chrome   [OPEN_CHROME T1]
 20. jack launch chrome   [OPEN_CHROME T2]
 21. jack can you please open google chrome for me   [OPEN_CHROME T3]
 22. jack open spotify   [OPEN_SPOTIFY T1]
 23. jack start spotify   [OPEN_SPOTIFY T2]
 24. jack I feel like listening to some music, open spotify please   [OPEN_SPOTIFY T3]
 25. jack open slack   [OPEN_SLACK T1]
 26. jack launch slack   [OPEN_SLACK T2]
 27. jack can you open up slack, I need to check messages   [OPEN_SLACK T3]
 28. jack open discord   [OPEN_DISCORD T1]
 29. jack start discord   [OPEN_DISCORD T2]
 30. jack could you please bring up discord for me   [OPEN_DISCORD T3]
 31. jack open mail   [OPEN_MAIL T1]
 32. jack open my email   [OPEN_MAIL T2]
 33. jack I need to check my email, could you open mail please   [OPEN_MAIL T3]
 34. jack open calendar   [OPEN_CALENDAR T1]
 35. jack show my calendar   [OPEN_CALENDAR T2]
 36. jack can you please open up my calendar for me   [OPEN_CALENDAR T3]
 37. jack open notes   [OPEN_NOTES T1]
 38. jack open my notes   [OPEN_NOTES T2]
 39. jack I want to write something down, open notes please   [OPEN_NOTES T3]
 40. jack open telegram   [OPEN_TELEGRAM T1]
 41. jack launch telegram   [OPEN_TELEGRAM T2]
